# Focused bound_path_summary canary cases.
# Purpose: exercise agent-loop ownership for grounded summaries over bound paths.
# Format: suite|name|tags|prompt

act|bps_readme_summary_zh_001|act,bound_path_summary,content_grounded_summary,file,summary,zh,client_like|读一下 scripts/nl_tests/fixtures/device_local/README.md 开头，用一句中文概括这个目录做什么。
act|bps_readme_summary_zh_002|act,bound_path_summary,content_grounded_summary,file,summary,zh,client_like|看 scripts/nl_tests/fixtures/device_local/README.md 前几行，然后说明它主要列了哪些测试夹具。
act|bps_readme_summary_en_003|act,bound_path_summary,content_grounded_summary,file,summary,en,client_like|Read the opening of scripts/nl_tests/fixtures/device_local/README.md and summarize what the folder is for in one sentence.
act|bps_readme_summary_en_004|act,bound_path_summary,content_grounded_summary,file,summary,en,client_like|Look at scripts/nl_tests/fixtures/device_local/README.md and give a grounded one-line summary of its fixture list.
act|bps_readme_summary_ja_005|act,bound_path_summary,content_grounded_summary,file,summary,ja,client_like|scripts/nl_tests/fixtures/device_local/README.md の冒頭を読んで、このディレクトリの用途を一文でまとめてください。
act|bps_readme_summary_ko_006|act,bound_path_summary,content_grounded_summary,file,summary,ko,client_like|scripts/nl_tests/fixtures/device_local/README.md 앞부분을 읽고 이 폴더의 용도를 한 문장으로 요약해 주세요.

act|bps_service_notes_zh_007|act,bound_path_summary,content_grounded_summary,file,summary,zh,client_like|读一下 scripts/nl_tests/fixtures/device_local/docs/service_notes.md，用一句话说服务说明的重点。
act|bps_service_notes_zh_008|act,bound_path_summary,content_grounded_summary,file,summary,zh,client_like|看 scripts/nl_tests/fixtures/device_local/docs/service_notes.md，概括失败排查时建议先看什么。
act|bps_service_notes_en_009|act,bound_path_summary,content_grounded_summary,file,summary,en,client_like|Read scripts/nl_tests/fixtures/device_local/docs/service_notes.md and summarize the operational advice in one sentence.
act|bps_service_notes_en_010|act,bound_path_summary,content_grounded_summary,file,summary,en,client_like|Summarize scripts/nl_tests/fixtures/device_local/docs/service_notes.md, grounded in the file text.
act|bps_service_notes_ja_011|act,bound_path_summary,content_grounded_summary,file,summary,ja,client_like|scripts/nl_tests/fixtures/device_local/docs/service_notes.md を読んで、運用上の要点を一文でまとめてください。
act|bps_service_notes_ko_012|act,bound_path_summary,content_grounded_summary,file,summary,ko,client_like|scripts/nl_tests/fixtures/device_local/docs/service_notes.md 를 읽고 운영상 핵심을 한 문장으로 요약해 주세요.

act|bps_release_summary_zh_013|act,bound_path_summary,content_grounded_summary,file,summary,zh,client_like|读 scripts/nl_tests/fixtures/device_local/docs/release_checklist.md，然后一句话说明发布前要确认什么。
act|bps_release_summary_zh_014|act,bound_path_summary,content_grounded_summary,file,summary,zh,client_like|看一下 scripts/nl_tests/fixtures/device_local/docs/release_checklist.md，概括这份清单提醒的三件事。
act|bps_release_summary_en_015|act,bound_path_summary,content_grounded_summary,file,summary,en,client_like|Read scripts/nl_tests/fixtures/device_local/docs/release_checklist.md and summarize the release checks in one sentence.
act|bps_release_summary_en_016|act,bound_path_summary,content_grounded_summary,file,summary,en,client_like|Give a grounded short summary of scripts/nl_tests/fixtures/device_local/docs/release_checklist.md.
act|bps_release_summary_ja_017|act,bound_path_summary,content_grounded_summary,file,summary,ja,client_like|scripts/nl_tests/fixtures/device_local/docs/release_checklist.md を読んで、リリース前確認を短くまとめてください。
act|bps_release_summary_ko_018|act,bound_path_summary,content_grounded_summary,file,summary,ko,client_like|scripts/nl_tests/fixtures/device_local/docs/release_checklist.md 를 읽고 릴리스 전 확인 사항을 짧게 요약해 주세요.

act|bps_app_config_summary_zh_019|act,bound_path_summary,content_grounded_summary,config,summary,zh,client_like|看 scripts/nl_tests/fixtures/device_local/configs/app_config.toml，用一句人话说明它配置了什么。
act|bps_app_config_summary_en_020|act,bound_path_summary,content_grounded_summary,config,summary,en,client_like|Read scripts/nl_tests/fixtures/device_local/configs/app_config.toml and summarize the main configuration values.
act|bps_app_config_summary_ja_021|act,bound_path_summary,content_grounded_summary,config,summary,ja,client_like|scripts/nl_tests/fixtures/device_local/configs/app_config.toml を読んで、主な設定を短くまとめてください。
act|bps_app_config_summary_ko_022|act,bound_path_summary,content_grounded_summary,config,summary,ko,client_like|scripts/nl_tests/fixtures/device_local/configs/app_config.toml 를 읽고 주요 설정을 짧게 요약해 주세요.

