# Focused persistent cases for agent-loop exact_path_list canary.
# Format: suite|name|tags|prompt|expect=<substring>
# These are test prompts only. Do not mirror them into runtime phrase matching.

act|epl_docs_file_names_zh_001|act,exact_path_list,file_names,listing,zh,client_like|列出 scripts/nl_tests/fixtures/device_local/docs 目录下的文件名，只输出文件名列表。|expect=release_checklist.md
act|epl_docs_file_names_zh_002|act,exact_path_list,file_names,listing,zh,client_like|只看 scripts/nl_tests/fixtures/device_local/docs，给我里面的文件名，不要读内容。|expect=service_notes.md
act|epl_docs_file_names_en_003|act,exact_path_list,file_names,listing,en,client_like|List only the file names under scripts/nl_tests/fixtures/device_local/docs.|expect=release_checklist.md
act|epl_docs_file_names_en_004|act,exact_path_list,file_names,listing,en,client_like|Output the files in scripts/nl_tests/fixtures/device_local/docs by name only.|expect=service_notes.md
act|epl_docs_file_names_ja_005|act,exact_path_list,file_names,listing,ja,client_like|scripts/nl_tests/fixtures/device_local/docs のファイル名だけを一覧にしてください。|expect=release_checklist.md
act|epl_docs_file_names_ko_006|act,exact_path_list,file_names,listing,ko,client_like|scripts/nl_tests/fixtures/device_local/docs 안의 파일 이름만 나열해 주세요.|expect=service_notes.md

act|epl_device_dirs_zh_007|act,exact_path_list,directory_names,listing,zh,client_like|列出 scripts/nl_tests/fixtures/device_local 下面的直接子目录名，只输出目录名。|expect=configs
act|epl_device_dirs_zh_008|act,exact_path_list,directory_names,listing,zh,client_like|只要 scripts/nl_tests/fixtures/device_local 的一级文件夹名字。|expect=docs
act|epl_device_dirs_en_009|act,exact_path_list,directory_names,listing,en,client_like|List only the direct directory names under scripts/nl_tests/fixtures/device_local.|expect=logs
act|epl_device_dirs_en_010|act,exact_path_list,directory_names,listing,en,client_like|Output the first-level folders inside scripts/nl_tests/fixtures/device_local.|expect=tmp
act|epl_device_dirs_ja_011|act,exact_path_list,directory_names,listing,ja,client_like|scripts/nl_tests/fixtures/device_local 直下のディレクトリ名だけを出してください。|expect=data
act|epl_device_dirs_ko_012|act,exact_path_list,directory_names,listing,ko,client_like|scripts/nl_tests/fixtures/device_local 바로 아래 폴더 이름만 출력해 주세요.|expect=configs

act|epl_locator_paths_zh_013|act,exact_path_list,file_paths,listing,zh,client_like|在 scripts/nl_tests/fixtures/locator_smart/fuzzy_top3 里找包含 abcd 的文件，只输出路径列表。|expect=abcd_report.md
act|epl_locator_paths_zh_014|act,exact_path_list,file_paths,listing,zh,client_like|找出 scripts/nl_tests/fixtures/locator_smart/fuzzy_top3 下名字里带 abcd 的文件路径。|expect=my_abcd.txt
act|epl_locator_paths_en_015|act,exact_path_list,file_paths,listing,en,client_like|Find files containing abcd under scripts/nl_tests/fixtures/locator_smart/fuzzy_top3 and output only paths.|expect=x_abcd_log.txt
act|epl_locator_paths_en_016|act,exact_path_list,file_paths,listing,en,client_like|Output paths for files whose names contain abcd in scripts/nl_tests/fixtures/locator_smart/fuzzy_top3.|expect=zz_abcd_backup.log
