# Focused persistent cases for agent-loop structured_field_read canary.
# Format: suite|name|tags|prompt|expect=<substring>
# These are test prompts only. Do not mirror them into runtime phrase matching.

act|sfr_json_pkg_name_zh_001|act,structured_field_read,scalar,file,json,zh,expect_exact_scalar,client_like|读取 scripts/nl_tests/fixtures/device_local/package.json 的 name 字段，只输出值。|expect=rustclaw-nl-fixture
act|sfr_json_pkg_name_zh_002|act,structured_field_read,scalar,file,json,zh,expect_exact_scalar,client_like|去 scripts/nl_tests/fixtures/device_local/package.json 里把 name 的值拿出来，只给值。|expect=rustclaw-nl-fixture
act|sfr_json_pkg_name_en_003|act,structured_field_read,scalar,file,json,en,expect_exact_scalar,client_like|Read the name field from scripts/nl_tests/fixtures/device_local/package.json and output only the value.|expect=rustclaw-nl-fixture
act|sfr_json_pkg_name_ja_004|act,structured_field_read,scalar,file,json,ja,expect_exact_scalar,client_like|scripts/nl_tests/fixtures/device_local/package.json の name フィールドの値だけ出力してください。|expect=rustclaw-nl-fixture
act|sfr_json_pkg_name_ko_005|act,structured_field_read,scalar,file,json,ko,expect_exact_scalar,client_like|scripts/nl_tests/fixtures/device_local/package.json 의 name 필드 값만 출력해 주세요.|expect=rustclaw-nl-fixture
act|sfr_json_pkg_version_zh_006|act,structured_field_read,scalar,file,json,zh,expect_exact_scalar,client_like|读取 scripts/nl_tests/fixtures/device_local/package.json 的 version，只输出值。|expect=1.0.0
act|sfr_json_pkg_version_en_007|act,structured_field_read,scalar,file,json,en,expect_exact_scalar,client_like|From scripts/nl_tests/fixtures/device_local/package.json, return only the version value.|expect=1.0.0
act|sfr_json_pkg_private_zh_008|act,structured_field_read,scalar,file,json,zh,expect_exact_scalar,client_like|看一下 scripts/nl_tests/fixtures/device_local/package.json 里的 private 字段，只输出原始值。|expect=true
act|sfr_json_pkg_private_en_009|act,structured_field_read,scalar,file,json,en,expect_exact_scalar,client_like|Read scripts/nl_tests/fixtures/device_local/package.json and output only the private field value.|expect=true
act|sfr_json_pkg_description_zh_010|act,structured_field_read,scalar,file,json,zh,expect_exact_scalar,client_like|读取 scripts/nl_tests/fixtures/device_local/package.json 的 description 字段，只输出这个字段值。|expect=Local fixture package for RustClaw NL regression tests
act|sfr_json_pkg_description_en_011|act,structured_field_read,scalar,file,json,en,expect_exact_scalar,client_like|Extract only the description field from scripts/nl_tests/fixtures/device_local/package.json.|expect=Local fixture package for RustClaw NL regression tests
act|sfr_json_pkg_scripts_build_zh_012|act,structured_field_read,scalar,file,json,zh,expect_exact_scalar,client_like|读取 scripts/nl_tests/fixtures/device_local/package.json 里的 scripts.build，只输出值。|expect=echo build
act|sfr_json_pkg_scripts_dev_zh_013|act,structured_field_read,scalar,file,json,zh,expect_exact_scalar,client_like|读取 scripts/nl_tests/fixtures/device_local/package.json 里的 scripts.dev，只输出值。|expect=echo dev
act|sfr_json_pkg_scripts_lint_zh_014|act,structured_field_read,scalar,file,json,zh,expect_exact_scalar,client_like|读取 scripts/nl_tests/fixtures/device_local/package.json 里的 scripts.lint，只输出值。|expect=echo lint
act|sfr_json_pkg_scripts_build_en_015|act,structured_field_read,scalar,file,json,en,expect_exact_scalar,client_like|Output only scripts.build from scripts/nl_tests/fixtures/device_local/package.json.|expect=echo build
act|sfr_json_pkg_scripts_dev_en_016|act,structured_field_read,scalar,file,json,en,expect_exact_scalar,client_like|Output only scripts.dev from scripts/nl_tests/fixtures/device_local/package.json.|expect=echo dev
act|sfr_json_pkg_scripts_lint_en_017|act,structured_field_read,scalar,file,json,en,expect_exact_scalar,client_like|Output only scripts.lint from scripts/nl_tests/fixtures/device_local/package.json.|expect=echo lint
act|sfr_json_pkg_name_abs_018|act,structured_field_read,scalar,file,json,zh,expect_exact_scalar,client_like|去 /home/guagua/rustclaw/scripts/nl_tests/fixtures/device_local/package.json 里找 name，只输出值。|expect=rustclaw-nl-fixture
act|sfr_json_pkg_version_abs_019|act,structured_field_read,scalar,file,json,zh,expect_exact_scalar,client_like|去 /home/guagua/rustclaw/scripts/nl_tests/fixtures/device_local/package.json 里找 version，只输出值。|expect=1.0.0
act|sfr_json_pkg_description_abs_020|act,structured_field_read,scalar,file,json,zh,expect_exact_scalar,client_like|去 /home/guagua/rustclaw/scripts/nl_tests/fixtures/device_local/package.json 里找 description，只输出值。|expect=Local fixture package for RustClaw NL regression tests

act|sfr_toml_app_name_zh_021|act,structured_field_read,scalar,file,toml,config,zh,expect_exact_scalar,client_like|读取 scripts/nl_tests/fixtures/device_local/configs/app_config.toml 的 app.name，只输出值。|expect=RustClaw NL Fixture
act|sfr_toml_app_name_en_022|act,structured_field_read,scalar,file,toml,config,en,expect_exact_scalar,client_like|Read app.name from scripts/nl_tests/fixtures/device_local/configs/app_config.toml and output only the value.|expect=RustClaw NL Fixture
act|sfr_toml_app_name_ja_023|act,structured_field_read,scalar,file,toml,config,ja,expect_exact_scalar,client_like|scripts/nl_tests/fixtures/device_local/configs/app_config.toml の app.name の値だけ出力してください。|expect=RustClaw NL Fixture
act|sfr_toml_app_name_ko_024|act,structured_field_read,scalar,file,toml,config,ko,expect_exact_scalar,client_like|scripts/nl_tests/fixtures/device_local/configs/app_config.toml 의 app.name 값만 출력해 주세요.|expect=RustClaw NL Fixture
act|sfr_toml_app_mode_zh_025|act,structured_field_read,scalar,file,toml,config,zh,expect_exact_scalar,client_like|读取 scripts/nl_tests/fixtures/device_local/configs/app_config.toml 的 app.mode，只输出值。|expect=test
act|sfr_toml_app_mode_en_026|act,structured_field_read,scalar,file,toml,config,en,expect_exact_scalar,client_like|Return only app.mode from scripts/nl_tests/fixtures/device_local/configs/app_config.toml.|expect=test
act|sfr_toml_app_port_zh_027|act,structured_field_read,scalar,file,toml,config,zh,expect_exact_scalar,client_like|读取 scripts/nl_tests/fixtures/device_local/configs/app_config.toml 的 app.port，只输出数字。|expect=8787
act|sfr_toml_app_port_en_028|act,structured_field_read,scalar,file,toml,config,en,expect_exact_scalar,client_like|Read app.port in scripts/nl_tests/fixtures/device_local/configs/app_config.toml and output only the number.|expect=8787
act|sfr_toml_upload_zh_029|act,structured_field_read,scalar,file,toml,config,zh,expect_exact_scalar,client_like|读取 scripts/nl_tests/fixtures/device_local/configs/app_config.toml 的 features.enable_upload，只输出原始值。|expect=true
act|sfr_toml_upload_en_030|act,structured_field_read,scalar,file,toml,config,en,expect_exact_scalar,client_like|Output only features.enable_upload from scripts/nl_tests/fixtures/device_local/configs/app_config.toml.|expect=true
act|sfr_toml_dynamic_guard_zh_031|act,structured_field_read,scalar,file,toml,config,zh,expect_exact_scalar,client_like|读取 scripts/nl_tests/fixtures/device_local/configs/app_config.toml 的 features.enable_dynamic_guard，只输出值。|expect=true
act|sfr_toml_dynamic_guard_en_032|act,structured_field_read,scalar,file,toml,config,en,expect_exact_scalar,client_like|Return only features.enable_dynamic_guard from scripts/nl_tests/fixtures/device_local/configs/app_config.toml.|expect=true
act|sfr_toml_locale_zh_033|act,structured_field_read,scalar,file,toml,config,zh,expect_exact_scalar,client_like|读取 scripts/nl_tests/fixtures/device_local/configs/app_config.toml 的 features.default_locale，只输出值。|expect=zh-CN
