# Fresh fixed built-in tool/skill NL acceptance suite.
# Scope: every registry entry whose install_mode is not on_demand.
# Novelty: checked against every other source-controlled NL case file by
# scripts/nl_tests/check_fresh_builtin_tool_skill_suite.py.
# Safety: mutations are confined to tmp/ or task-scoped isolated state and
# cleaned in the same case; remote publish and financial mutation are absent.
# Format: suite|name|tags|prompt|expect=optional substring

builtin_fresh_20260830|fresh_run_cmd_cli_help_en|covers:run_cmd;capability:system.inspect_cli_help;requires_tool_call=true;local_readonly|Inspect the local `python3 -m pip --help` command through the CLI-help capability, cap captured output at 12000 bytes, and report only exit_code plus whether the help exposes an `install` command. Do not install anything.|expect=contains:exit_code
builtin_fresh_20260830|fresh_read_file_contract_heading_zh|covers:read_file,fs_basic;capability:filesystem.read_text_range;requires_tool_call=true;local_readonly|读取 docs/base_skill_response_contract.md 的第 1 到 4 行，只依据读取结果返回 path、total_lines 和首个 Markdown 标题；不要读取整个文件。|expect=base_skill_response_contract.md
builtin_fresh_20260830|fresh_write_file_atomic_cleanup_en|covers:write_file,fs_basic;capability:filesystem.write_file;capability:filesystem.read_text_range;capability:filesystem.remove_path;min_successful_capability_calls:filesystem.write_file=1;min_successful_capability_calls:filesystem.read_text_range=1;min_successful_capability_calls:filesystem.remove_path=1;requires_tool_call=true;local_side_effect,cleanup|This is an authorized disposable write check. Write exactly `fresh-alpha\nfresh-omega\n` to tmp/nl_fresh_20260830_write.txt, read it back to verify 24 bytes and two lines, then remove that file. Return only bytes_written, line_count, content_verified, and cleanup_status.|expect=contains:content_verified;contains:cleanup_status
builtin_fresh_20260830|fresh_workspace_patch_preview_zh|covers:workspace_patch,fs_basic;capability:workspace.preview_replace_text;requires_tool_call=true;local_readonly,no_external_side_effect|只预览把 scripts/nl_tests/fixtures/device_local/docs/service_notes.md 中唯一的 `listener ready` 替换为 `listener verified`，expected_occurrences=1；不得实际写文件。返回 occurrence_count、would_change 和 writes_performed。|expect=contains:occurrence_count;contains:writes_performed
builtin_fresh_20260830|fresh_memory_lifecycle_en|covers:memory_store;capability:memory.save;capability:memory.correct;capability:memory.forget;min_successful_capability_calls:memory.save=1;min_successful_capability_calls:memory.correct=1;min_successful_capability_calls:memory.forget=1;requires_tool_call=true;local_side_effect,cleanup|Use task-scoped memory for a reversible test: save `fresh-memory-v1` with kind=note and idempotency_key=fresh-20260830-memory, correct that exact memory to `fresh-memory-v2` using its observed revision, then forget it using the new revision. Return memory_id, final_revision, corrected, forgotten, and cleanup_status.|expect=contains:memory_id;contains:forgotten
builtin_fresh_20260830|fresh_task_plan_revision_zh|covers:task_plan;capability:task.plan_set;capability:task.plan_update;capability:task.plan_read;min_successful_capability_calls:task.plan_set=1;min_successful_capability_calls:task.plan_update=1;min_successful_capability_calls:task.plan_read=1;requires_tool_call=true;local_side_effect|为当前测试任务建立两个步骤：inspect_fresh 先设为 in_progress，verify_fresh 设为 pending；使用返回的 revision 把 inspect_fresh 更新为 completed、verify_fresh 更新为 in_progress，再读取计划。只返回最终 revision 和两个 step_id/status。|expect=contains:inspect_fresh;contains:verify_fresh
builtin_fresh_20260830|fresh_list_dir_config_copies_en|covers:list_dir,fs_basic;capability:filesystem.list_entries;requires_tool_call=true;local_readonly|List regular filenames directly under configs/config_copy, sort them by name, limit the result to 8, and return count plus names without opening any file.|expect=contains:count
builtin_fresh_20260830|fresh_make_dir_nested_cleanup_zh|covers:make_dir,remove_file,fs_basic;capability:filesystem.make_dir;capability:filesystem.stat_paths;capability:filesystem.remove_path;min_successful_capability_calls:filesystem.make_dir=1;min_successful_capability_calls:filesystem.stat_paths=1;min_successful_capability_calls:filesystem.remove_path=1;requires_tool_call=true;local_side_effect,cleanup|在 tmp/nl_fresh_20260830_dirs/a/b 创建完整目录链，确认 b 的 kind 是 directory，然后递归删除 tmp/nl_fresh_20260830_dirs。只返回 created、verified_kind 和 cleanup_status。|expect=contains:directory;contains:cleanup_status
builtin_fresh_20260830|fresh_remove_file_exact_target_en|covers:remove_file,write_file,fs_basic;capability:filesystem.write_file;capability:filesystem.remove_path;capability:filesystem.stat_paths;requires_tool_call=true;local_side_effect,cleanup|Create tmp/nl_fresh_20260830_remove.me containing `remove-only-this`, remove only that file, then stat the same path to prove exists=false. Return removed_path, exists_after, and cleanup_status.|expect=contains:false;contains:cleanup_status
builtin_fresh_20260830|fresh_fs_compare_docs_zh|covers:fs_basic;capability:filesystem.compare_paths;requires_tool_call=true;local_readonly|比较 README.md 与 USAGE.md 的路径事实，只返回两边的 size_bytes、modified_time 和 same_size；不要读取正文。|expect=contains:size_bytes;contains:same_size
builtin_fresh_20260830|fresh_code_index_test_inventory_en|covers:code_index;capability:code.refresh_index;capability:code.list_tests;requires_tool_call=true;local_readonly|Refresh the current workspace code index, then list at most 7 tests associated with crates/claw-core/src/config.rs. Return indexed_file_count when available and the test paths/names; do not use shell grep.|expect=contains:tests
builtin_fresh_20260830|fresh_config_basic_audio_keys_zh|covers:config_basic;capability:config.list_keys;requires_tool_call=true;local_readonly|读取 configs/audio.toml 的根级键名，最多返回 12 个；只输出 path、format、key_count 和 keys，不返回任何配置值。|expect=contains:keys
builtin_fresh_20260830|fresh_config_edit_locale_fixture_en|covers:config_edit,config_guard,run_cmd;capability:system.run_command;capability:config.apply_change;capability:config.validate_after_change;capability:config.read_back;requires_tool_call=true;local_side_effect,cleanup|Authorized fixture edit: copy scripts/nl_tests/fixtures/device_local/configs/app_config.toml to tmp/nl_fresh_20260830_config.toml, change features.default_locale to `fr-FR`, validate and read back that field, then delete the temporary copy. Return applied, valid, observed_value, and cleanup_status.|expect=contains:fr-FR;contains:cleanup_status
builtin_fresh_20260830|fresh_schedule_preview_tokyo_zh|covers:schedule;capability:schedule.preview;requires_tool_call=true;local_readonly,no_external_side_effect|只预览一个日程：使用 Asia/Tokyo 时区，在 2098-11-07 16:25 提醒“核对季度归档”；不要创建任务。返回 normalized schedule、timezone、task kind 和 preview_only。|expect=contains:Asia/Tokyo;contains:preview
builtin_fresh_20260830|fresh_subagent_readonly_sections_en|covers:subagent;capability:agent.subagent;requires_tool_call=true;local_readonly|Delegate one bounded read-only subagent to inspect README.md and identify the first two level-2 Markdown headings. Allow only the minimum file-read capability, prohibit edits and network access, and return the two grounded headings with their line numbers.|expect=contains:README.md
builtin_fresh_20260830|fresh_system_info_machine_fields_zh|covers:system_basic;capability:system.info;requires_tool_call=true;local_readonly|读取当前主机的结构化系统信息，只返回 os、arch、cpu_count、memory_total_bytes 和 disk_total_bytes；缺失字段用 null，不要猜测。|expect=contains:arch;contains:memory_total_bytes
builtin_fresh_20260830|fresh_http_iana_reserved_en|covers:http_basic;capability:http.get;requires_tool_call=true;external_network,local_readonly|GET https://www.iana.org/domains/reserved with a 20-second timeout and a 200000-byte response cap. Return observed status_code, final_url, content_type, and whether the body contains `IANA-managed Reserved Domains`; do not download it.|expect=contains:status_code;contains:iana.org
builtin_fresh_20260830|fresh_git_recent_subjects_zh|covers:git_basic;capability:git.log;requires_tool_call=true;local_readonly|读取当前仓库最近 3 条提交的 sha、author_time 和 subject，只返回结构化列表；不要运行 fetch，也不要修改索引。|expect=contains:sha
builtin_fresh_20260830|fresh_git_remote_read_missing_en|covers:git_remote_read;capability:git.remote_ls_public;requires_tool_call=true;local_readonly,allow_terminal_failure|Attempt one public remote listing with connection_id=`fresh-missing-read-20260830`, remote=`origin`, remote_branch=`main`, and expected_remote_url_digest=`sha256:1111111111111111111111111111111111111111111111111111111111111111`. Do not create credentials or retry. Return status, error_code, message_key, and retryable.|expect=contains:error_code;contains:message_key
builtin_fresh_20260830|fresh_git_remote_publish_reconcile_zh|covers:git_remote_publish;capability:git.push_reconcile;requires_tool_call=true;local_readonly,no_external_side_effect,allow_terminal_failure|调用一次 git.push_reconcile 做只读核对：connection_id=`fresh-missing-publish-20260830`、remote=`origin`、remote_branch=`fresh-never-publish`、expected_local_sha 和 expected_remote_sha 都用 40 个 `2`、expected_remote_url_digest 用 `sha256:` 后接 64 个 `2`。不得 push、创建连接或重试；返回 status、error_code、failure_phase 和 side_effect_applied。|expect=contains:side_effect_applied
builtin_fresh_20260830|fresh_install_module_preview_en|covers:install_module;capability:module.preview_install;requires_tool_call=true;local_readonly,no_external_side_effect|Preview installing Python package `charset-normalizer` version `3.4.2` into scope=tool_cache. Do not resolve credentials, download, or write files. Return ecosystem, module, version, scope, dry_run, and planned_steps.|expect=contains:charset-normalizer;contains:dry_run
builtin_fresh_20260830|fresh_process_clawd_observation_zh|covers:process_basic;capability:process.ps;requires_tool_call=true;local_readonly|查询当前进程列表并用 filter=`clawd` 限制结果为 5 条，只返回 pid、name、state 和 command_excerpt；如果没有匹配，返回 count=0。|expect=contains:count
builtin_fresh_20260830|fresh_package_manager_detect_ui_en|covers:package_manager;capability:package.detect_manager;requires_tool_call=true;local_readonly|Detect the package manager for the UI directory without installing anything. Return project_path, detected manager, manifest path, lockfile path, and confidence evidence.|expect=contains:UI
builtin_fresh_20260830|fresh_archive_tgz_roundtrip_zh|covers:archive_basic,run_cmd;capability:archive.pack;capability:archive.list;capability:archive.read;capability:archive.unpack;requires_tool_call=true;local_side_effect,archive_roundtrip,cleanup|把 scripts/nl_tests/fixtures/device_local/tmp/bundle_src 打包为 tmp/nl_fresh_20260830_bundle.tgz，列出成员并读取其中 bundle_src/nested/config.ini，再解包到 tmp/nl_fresh_20260830_unpack；验证读取内容和解包文件后删除 tgz 与输出目录。返回 format、member_count、read_member、unpacked_count、verified 和 cleanup_status。|expect=contains:bundle_src/nested/config.ini;contains:cleanup_status
builtin_fresh_20260830|fresh_database_order_aggregate_en|covers:db_basic;capability:database.query;requires_tool_call=true;local_readonly|Run a read-only SQLite query against scripts/nl_tests/fixtures/device_local/data/test_contract.sqlite: select status, count(*) as order_count, and round(sum(amount),2) as amount_total from orders group by status order by status. Return columns and rows only.|expect=contains:order_count;contains:amount_total
builtin_fresh_20260830|fresh_docker_images_observe_zh|covers:docker_basic;capability:docker.list_images;requires_tool_call=true;local_conditional,allow_terminal_failure|只调用 docker.list_images，limit=4；返回 available、command_succeeded、image_count 和最多 4 条 repository/tag。Docker 不可用时保留真实结构化 false/error_code，不要改用 shell 或 system.runtime_status。|expect=contains:available;contains:command_succeeded
builtin_fresh_20260830|fresh_fs_search_recovery_line_en|covers:fs_search,fs_basic;capability:filesystem.grep_text;requires_tool_call=true;local_readonly|Find the exact text `upstream request recovered` under scripts/nl_tests/fixtures/device_local, restrict matching files to `*.log`, and return path, line_number, and the bounded matching line only.|expect=contains:upstream request recovered
builtin_fresh_20260830|fresh_rss_categories_zh|covers:rss_fetch;capability:rss.list_categories;requires_tool_call=true;local_readonly|列出当前 RSS 分类目录，不抓文章、不探测新源；返回 category_count 以及按名称排序的前 8 个 category/name/source_count。|expect=contains:category_count
builtin_fresh_20260830|fresh_image_vision_structured_extract_en|covers:image_vision;capability:image_vision.extract;requires_tool_call=true;external_network,local_readonly,allow_terminal_failure|Analyze scripts/nl_tests/fixtures/photo_organize/fixture_2024_05.jpg and extract a JSON object with keys `scene_type`, `dominant_color`, and `text_present`. Use the image capability, do not infer from the filename, and return the observed structured object or its structured provider error.|expect=contains:scene_type;contains:text_present
builtin_fresh_20260830|fresh_image_generate_live_zh|covers:image_generate;capability:image.generate;requires_tool_call=true;external_network,local_side_effect,cleanup,allow_terminal_failure|真实生成一张 512x512 的极简深绿色圆形在线状态图标，白色背景且不含文字，输出到 tmp/nl_fresh_20260830_generated.png。成功后验证文件非空并删除；provider 拒绝时返回真实 error_code/message_key。只返回 status、provider、model、verified 和 cleanup_status，不要 dry_run。|expect=contains:status;contains:cleanup_status
builtin_fresh_20260830|fresh_image_edit_live_en|covers:image_edit;capability:image.edit;requires_tool_call=true;external_network,local_side_effect,cleanup,allow_terminal_failure|Actually edit scripts/nl_tests/fixtures/photo_organize/fixture_2024_05.jpg by increasing contrast slightly while preserving its subject and dimensions; write tmp/nl_fresh_20260830_edited.png. Verify and remove a successful output. Return status, provider, output_path, verified, error_code, and cleanup_status; do not preview.|expect=contains:status;contains:cleanup_status
