# Generated minimal NL suite for built-in Agent Runtime tools and skills.
# Do not edit by hand; run scripts/nl_tests/build_builtin_tool_skill_subset.py.
# source_sha256=b2316b6ba85f08f5bc1f1739aeaf3a4701b18a977926fa828def323640a04cc5
# selected_rows=40 required_categories=63 missing_categories=0
# Selection: exact minimum-cardinality set cover over registry skills, safety/lifecycle classes, and zh/en.
# Scope: core/fixed built-ins only; on-demand Skill Store packages are excluded.
# Execution: every selected capability performs a real call; no non-X dry-run is eligible.
# Safety: local mutations use disposable tmp fixtures and include cleanup or restoration.
# Format: suite|name|tags|prompt|expect=optional substring

basic_skill_100_coverage|b100_002_fs_list_docs_en|covers:fs_basic,list_dir,filesystem.list_entries;requires_tool_call=true;local_readonly|List only the filenames under scripts/nl_tests/fixtures/device_local/docs, names_only=true, max_entries=10, and do not summarize prose.|expect=service_notes.md
basic_skill_100_coverage|b100_004_fs_read_range_zh|covers:fs_basic,system_basic,read_file,filesystem.read_text_range;requires_tool_call=true;local_readonly|用 read_range 读取 scripts/nl_tests/fixtures/device_local/docs/service_notes.md 第 1 到 6 行，最终只回答机器字段 path 和 total_lines。|expect=service_notes.md
basic_skill_100_coverage|b100_005_fs_grep_keyword_en|covers:fs_basic,fs_search,filesystem.grep_text;requires_tool_call=true;local_readonly|Search scripts/nl_tests/fixtures/device_local/docs for the text "structured logs" and return matching path plus line number fields only.|expect=service_notes.md
basic_skill_100_coverage|b100_010_fs_write_append_cleanup_zh|covers:fs_basic,write_file,make_dir,remove_file;requires_tool_call=true;capability:filesystem.make_dir;capability:filesystem.write_file;capability:filesystem.append_text;capability:filesystem.read_text_range;capability:filesystem.remove_path;min_successful_capability_calls:filesystem.make_dir=1;min_successful_capability_calls:filesystem.write_file=1;min_successful_capability_calls:filesystem.append_text=1;min_successful_capability_calls:filesystem.read_text_range=1;min_successful_capability_calls:filesystem.remove_path=1;local_side_effect|在 tmp/nl_basic_skill_100_write_case 创建 note.txt：先调用 filesystem.write_file，`content` 参数必须是 JSON 字符串 `"alpha\n"`（不能发送不带换行的 `"alpha"`），实际应写入 6 bytes；再用 filesystem.append_text 追加精确字符串 `"beta"`，实际应追加 4 bytes。用 filesystem.read_text_range 读取时只传 path、start_line=1 和 end_line=2，不得传 raw 或其他未声明字段；根据读取证据验证最终文件为 10 bytes、包含 alpha 和 beta。最后用 filesystem.remove_path 删除整个目录。只返回 write_bytes、append_bytes、final_size_bytes、alpha_present、beta_present、trailing_newline 和 cleanup_status；全部值必须由当前调用证据得出。|expect=contains:10;contains:cleanup_status
basic_skill_100_coverage|b100_011_fs_missing_file_graceful_en|covers:fs_basic,missing_target,failure;requires_tool_call=true;local_readonly,clarify|Actually check whether scripts/nl_tests/fixtures/device_local/docs/not_here.md exists. After observing exists=false, do not guess or silently substitute another file; return the path and exists=false, then ask one concise clarification before any alternative lookup.|expect=contains:not_here.md;contains:false
basic_skill_100_coverage|b100_021_config_edit_apply_fixture_zh|covers:config_edit,config_basic,config_guard,run_cmd;requires_tool_call=true;local_side_effect,cleanup|这是一次已授权的可恢复测试：先用 system.run_command 把 scripts/nl_tests/fixtures/device_local/configs/app_config.toml 复制到 tmp/nl_basic_skill_100_config.toml，再用 config.apply_change 真实把 app.mode 改成 nl-live，随后 validate_config 并 read_back 验证值；最后删除这份临时配置。只返回 applied、valid、value 和 cleanup_status。|expect=contains:nl-live;contains:cleanup_status
basic_skill_100_coverage|b100_033_process_tail_log_zh|covers:process_basic,log_analyze;requires_tool_call=true;local_readonly|读取 scripts/nl_tests/fixtures/device_local/logs/app.log 最后 5 行，只返回 line_count 和是否包含 warn/error。|expect=line_count
basic_skill_100_coverage|b100_034_git_status_zh|covers:git_basic;requires_tool_call=true;local_readonly|检查当前 git 状态，只返回 branch、worktree_state、changed_count。|expect=branch
basic_skill_100_coverage|b100_git_remote_read_missing_connection_zh|covers:git_remote_read,failure;requires_tool_call=true;local_readonly,allow_terminal_failure|调用 git.remote_ls_public 一次，connection_id 精确传 `nl-missing-connection`，remote=`origin`，remote_branch=`main`，expected_remote_url_digest=`sha256:0000000000000000000000000000000000000000000000000000000000000000`。不要创建连接、修改本地引用或重试，只返回结构化 status、error_code、message_key 和 retryable。|expect=contains:error_code;contains:message_key
basic_skill_100_coverage|b100_git_remote_publish_missing_connection_en|covers:git_remote_publish,failure;requires_tool_call=true;local_readonly,allow_terminal_failure|Call git.push exactly once with connection_id=`nl-missing-connection`, remote=`origin`, local_branch=`main`, remote_branch=`nl-never-push`, expected_local_sha=`0000000000000000000000000000000000000000`, expected_remote_sha=null, expected_remote_url_digest=`sha256:0000000000000000000000000000000000000000000000000000000000000000`, and set_upstream=false. Do not create a connection, change the target, or retry. Return only structured status, error_code, failure_phase, and side_effect_applied evidence.|expect=contains:error_code;contains:side_effect_applied
