# Generated on-demand built-in NL subset (selected_rows=11 on_demand=11).
# Do not edit by hand; run scripts/nl_tests/build_all_builtin_nl_suite.py.
# X remains offline dry-run only; remote publishing, trading, and external writes are excluded.
# Format: suite|name|tags|prompt|expect=optional substring

optional_skill_lifecycle|media_download_capabilities_en|covers:media_download;optional_skill:media_download,case_role:happy,provider_mode:offline,external_calls:0,execution_mode:real,independent,capability:media_download.capabilities,requires_tool_call:true|Invoke the installed media_download.capabilities capability once. Return its structured supported actions, platforms, security defaults, and dependency availability; do not infer values or call a network service.|expect=contains:capabilities;contains:public_content_only
optional_skill_lifecycle|media_discovery_capabilities_en|covers:media_discovery;optional_skill:media_discovery,case_role:happy,provider_mode:validation,external_calls:0,execution_mode:real,independent,capability:media_discovery.capabilities,requires_tool_call:true|Call media_discovery.capabilities once and return only supported platforms, browser readiness, capture mode, and dependency status. Do not enable collection, open a browser, or contact a platform.|expect=contains:platforms;contains:browser
optional_skill_lifecycle|x_draft_preview_zh|covers:x;optional_skill:x,case_role:happy,provider_mode:offline,external_calls:0,execution_mode:dry_run,independent,capability:x.draft_preview,requires_tool_call:true,side_effect_mode:dry_run|调用已安装的 x.draft_preview 能力，对已经写好的原文“Agent Runtime 现在支持可恢复的长任务”执行一次 X 草稿协议预演；不要自行改写原文。调用参数必须是 text 等于该原文、dry_run=true、send=false。不要发布、不要读取时间线、不要调用任何 X API。最终只从这次能力执行的结构化证据返回 JSON 字段 draft_text、published、dry_run 和 external_call_count。|expect=contains:Agent Runtime 现在支持可恢复的长任务;contains:published;contains:external_call_count
optional_skill_lifecycle|git_forge_missing_connection_zh|covers:git_forge;optional_skill:git_forge,case_role:failure,provider_mode:validation,external_calls:0,execution_mode:real,independent,capability:forge.list_prs,requires_tool_call:false,allow_terminal_failure|请求已安装的 forge.list_prs，参数固定为 connection_id=nl-missing-connection、push_receipt_ref=0000000000000000000000000000000000000000000000000000000000000000、state=open。验证宿主在执行前按凭据/沙箱策略结构化拒绝；不要读取文件、不要查找其他连接、不要重试，也不要访问远端。只返回 status、error_code、message_key 和 retryable。|expect=contains:error_code;contains:message_key
optional_skill_lifecycle|crypto_live_quote_zh|covers:crypto;optional_skill:crypto,case_role:happy,provider_mode:live,external_calls:1,execution_mode:real,independent,capability:crypto.multi_quote,requires_tool_call:true|真实查询 BTCUSDT 和 ETHUSDT 的公开行情，不读取账户、不下单。调用已安装的 crypto.multi_quote，只返回 symbols、prices、exchange/source 和 observed_at；不得走报价预演。|expect=contains:BTCUSDT;contains:ETHUSDT
optional_skill_lifecycle|stock_live_quote_en|covers:stock;optional_skill:stock,case_role:happy,provider_mode:live,external_calls:1,execution_mode:real,independent,capability:stock.quote,requires_tool_call:true|Invoke the installed stock.quote capability to fetch a real current public quote for code 600519. Return normalized_code, name, price, provider, and observed_at only; do not use a quote preview.|expect=contains:600519;contains:price
optional_skill_lifecycle|chinese_almanac_spring_festival_zh|covers:chinese_almanac;optional_skill:chinese_almanac,case_role:happy,provider_mode:offline,external_calls:0,execution_mode:real,independent,capability:almanac.query,requires_tool_call:true|真实调用已安装的 almanac.query 查询 2024-02-10，返回 date、lunar、ganzhi、zodiac、festivals、yi、ji、day_officer、clash、basis.offline 和 disclaimer；不要用模型常识代替技能结果。|expect=contains:2024-02-10;contains:甲辰;contains:offline
optional_skill_lifecycle|weather_live_es|covers:weather;optional_skill:weather,case_role:happy,provider_mode:live,external_calls:1,execution_mode:real,independent,capability:weather.current,requires_tool_call:true|Consulta realmente el tiempo actual de Nanjing con la capacidad weather.current instalada. Devuelve location, resolved_location, temperature, weather_code y provider_observed_at; no uses una previsualización.|expect=contains:temperature;contains:weather_code
optional_skill_lifecycle|map_missing_credentials_en|covers:map_merchant;optional_skill:map_merchant,case_role:failure,provider_mode:validation,external_calls:0,execution_mode:real,independent,capability:map.merchant_recommend,requires_tool_call:true,allow_terminal_failure|Invoke the installed map.merchant_recommend exactly once with latitude=31.2304, longitude=121.4737, keyword=coffee, top_k=3, and sort_by=distance. The isolated runtime intentionally has no map-provider credential. Do not retry or substitute another capability. Return only status, error_code, message_key, and retryable from the structured skill failure.|expect=contains:skill_credentials_missing;contains:message_key
optional_skill_lifecycle|invest_copy_live_draft_zh|covers:invest_copy;optional_skill:invest_copy,case_role:happy,provider_mode:live,external_calls:1,execution_mode:real,independent,capability:invest_copy.draft,requires_tool_call:true|调用已安装的 invest_copy.draft，基于这段真实给定材料生成一次简短投资文案：“测试公司 2025 年收入增长 12%，自由现金流增长 8%，资产负债率保持稳定；材料仅用于 Agent Runtime 验收，不构成投资建议。” person=warren_buffett，use_heuristic=false。只返回 person_slug、summary_mode、word_count、disclaimer_required 和结构化摘要。|expect=contains:warren_buffett;contains:summary_mode
optional_skill_lifecycle|photo_live_copy_en|covers:photo_organize;optional_skill:photo_organize,case_role:happy,provider_mode:live,external_calls:0,execution_mode:real,side_effect_mode:reversible,independent,capability:photo.apply_organization,requires_tool_call:true,fixture:photo_exif|Copy scripts/nl_tests/fixtures/photo_organize to tmp/nl_optional_photo_source, then invoke the installed photo.apply_organization with mode=copy, source_dir=tmp/nl_optional_photo_source, output_dir=tmp/nl_optional_photo_output, and group_by=[year_month]. Verify at least one copied file, remove only those two disposable directories, and return processed, copied, verified, and cleanup_status.|expect=contains:copied;contains:cleanup_status
