# Dynamic-guard context-chain regression cases.
# Format: case_name|turn1|turn2|turn3

context_bound_readme_followup_20260327|先记一下，后面我说“那个 README”就是 /home/guagua/test/README.md|读一下那个 README 开头 5 行|再用一句话总结它
context_bound_log_followup_20260327|先记一下，“那个日志”指 /home/guagua/test/logs/app.log|看一下那个日志最近 20 行|再从里面挑一个最值得注意的点
context_bound_config_delivery_20260327|先记一下，“那个配置文件”就是 /home/guagua/test/configs/app_config.toml|把那个配置文件发给我|再用一句话说它主要是干嘛的
context_ambiguous_after_two_files_20260327|先读取 /home/guagua/test/README.md 开头 3 行|再读取 /home/guagua/test/docs/service_notes.md 开头 3 行|把那个文件发给我
context_explicit_path_after_clarify_20260327|先记一下，如果我后面没说清楚你就先反问|/home/guagua/test/README.md|读一下这个路径开头并用一句话总结
context_bound_alias_rebind_20260327|先记一下，“那个文档”是 /home/guagua/test/README.md|再记一下，“那个文档”改成 /home/guagua/test/docs/service_notes.md|读一下那个文档开头并一句话总结
context_bound_en_pronoun_log_20260327|Remember this: "that log" means /home/guagua/test/logs/app.log|tail that log 10 lines|in one sentence tell me if anything looks abnormal
context_bound_missing_file_followup_20260327|先记一下，“那个文件”就是 /home/guagua/test/docs/not_exists_case_002.md|把那个文件发给我|如果不存在就简短说明原因
context_bound_db_then_focus_20260327|先记一下，“那个数据库”指 /home/guagua/test/data/test_contract.sqlite|看下那个数据库有哪些表|再告诉我最像业务数据的是哪一张
context_two_targets_disambiguate_20260327|先记一下，“那个目录”是 /home/guagua/test/docs，“那个日志”是 /home/guagua/test/logs/app.log|看下那个目录里有什么|再看那个日志最后 5 行

# Colloquial extensions (CN/EN/mixed)
context_colloquial_cn_readme_alias|先记住哈，我说“那个README”就是 /home/guagua/test/README.md|帮我瞅瞅那个README开头几行|最后一句话讲重点
context_colloquial_cn_log_alias|先记一下，“那份日志”指 /home/guagua/test/logs/app.log|把那份日志最后 12 行甩我|再说一个你觉得最可疑的点
context_colloquial_cn_send_config_alias|先记一下，“那份配置”就是 /home/guagua/test/configs/app_config.toml|那份配置直接发我，别贴正文|再一句话说主要用途
context_colloquial_en_readme_alias|Quick note: when I say "that README", I mean /home/guagua/test/README.md|Could you read that README header for me?|Then give me a one-line summary.
context_colloquial_en_log_alias|FYI, "that log" = /home/guagua/test/logs/app.log|tail that log 7 lines real quick|and tell me in one sentence if anything looks off
context_colloquial_mixed_docs_alias|先记一下，that docs dir 就是 /home/guagua/test/docs|look at that docs dir, names only|然后告诉我一共有多少个直接子项，只输出数字

# Ultra colloquial / short-chat extensions
context_ultra_cn_readme_alias|记住哈，“那玩意README”就是 /home/guagua/test/README.md|那玩意开头给我看两眼|最后一句话讲重点
context_ultra_cn_log_alias|记一下，“那条日志”= /home/guagua/test/logs/app.log|那条日志最后 6 行甩我|一句话说有没有异常
context_ultra_en_config_alias|Note: "that config" means /home/guagua/test/configs/app_config.toml|send that config as file only|one-line what it is for
context_ultra_en_db_alias|When I say "that db", I mean /home/guagua/test/data/test_contract.sqlite|show tables in that db|pick one table that looks business-related
context_ultra_mixed_docs_alias|先记住，that folder 是 /home/guagua/test/docs|that folder names only|再回我总数，number only
