# NNI built-in skill multilingual acceptance cases.
# These assertions validate structured capability selection, not localized wording.
# Format: suite|name|tags|prompt|expect=<substring>

nni_skill|nni_status_zh|covers:nni,status;capability:nni.device_status;capability:nni.heartbeat_status;requires_tool_call=true|查看这台设备当前的 NNI 状态，分别说明签名来源、本地参与资格、网络授权和心跳是否启用。|expect=
nni_skill|nni_device_status_en|covers:nni,device_status;capability:nni.device_status;requires_tool_call=true|Inspect this device's NNI signer. Distinguish a real hardware chip, an explicitly enabled simulator, and no signer without guessing from prose.|expect=
nni_skill|nni_heartbeat_status_es|covers:nni,heartbeat_status;capability:nni.heartbeat_status;requires_tool_call=true|Comprueba el estado del latido NNI, incluyendo si está solicitado, el último intento, el último éxito y el próximo intento previsto.|expect=
nni_skill|nni_heartbeat_enable_zh|covers:nni,heartbeat_enable;capability:nni.heartbeat_enable;requires_tool_call=true;allow_terminal_failure|开启 NNI 心跳；请依据结构化结果区分已经成功、等待网络重试、设备未获授权或没有签名设备，不要把尝试成功误报为心跳成功。|expect=
nni_skill|nni_heartbeat_now_ja|covers:nni,heartbeat_now;capability:nni.heartbeat_now;requires_tool_call=true;allow_terminal_failure|NNI のハートビートを今すぐ一度だけ診断実行し、継続設定を変更せずに構造化された結果を説明してください。|expect=
nni_skill|nni_heartbeat_disable_fr|covers:nni,heartbeat_disable;capability:nni.heartbeat_disable;requires_tool_call=true|Désactive les prochains battements NNI sans supprimer l'historique, puis indique si l'état souhaité a réellement changé.|expect=
nni_skill|nni_bancor_market_en|covers:nni,bancor_market;capability:nni.bancor_market;requires_tool_call=true;external_network|Read the current public NNI Bancor market state and report the observed reserves and marginal price. Do not execute a trade.|expect=
nni_skill|nni_bancor_candles_es|covers:nni,bancor_candles;capability:nni.bancor_candles;requires_tool_call=true;external_network|Consulta las últimas 12 velas de 15 minutos del mercado Bancor de NNI y resume únicamente los datos observados.|expect=
nni_skill|nni_bancor_market_trades_ja|covers:nni,bancor_market_trades;capability:nni.bancor_market_trades;requires_tool_call=true;external_network|NNI Bancor の公開市場取引を最新 10 件だけ取得して、取得件数と切り詰めの有無を説明してください。|expect=
nni_skill|nni_bancor_quote_fr|covers:nni,bancor_quote;capability:nni.bancor_quote;requires_tool_call=true;external_network|Prévisualise seulement le devis Bancor pour payer 25 USD afin d'acheter des POINT, avec une tolérance de 1 %. Ne signe et n'exécute aucune transaction.|expect=
nni_skill|nni_network_stats_ko|covers:nni,network_stats,public_no_signer;capability:nni.network_stats;requires_tool_call=true;external_network|로컬 서명 장치가 없어도 공개 NNI 네트워크 통계를 조회해서 등록 장치, 활성 장치, 누적 산출량, 현재 창 보상, 첫 하트비트와 다음 반감기를 구조화된 관측값으로 설명해 주세요.|expect=
nni_skill|nni_my_rewards_de|covers:nni,my_rewards;capability:nni.my_rewards;requires_tool_call=true;external_network;allow_terminal_failure|Lies meine NNI-Belohnung und höchstens die letzten fünf Belohnungseinträge. Falls keine Signatur möglich ist, erkläre nur den strukturierten Gerätestatus.|expect=
nni_skill|nni_bancor_account_zh|covers:nni,bancor_account;capability:nni.bancor_account;requires_tool_call=true;external_network;allow_terminal_failure|查询当前设备的 Bancor POINT 和 USD 余额以及最近 5 条自己的成交；如果设备不能签名，只说明结构化失败原因，不要编造余额。|expect=
nni_skill|nni_continuous_status_zh|group:nni_continuous_zh;covers:nni,status,continuous;capability:nni.status;requires_tool_call=true|先查看这台设备的 NNI 本地状态和心跳状态。|expect=
nni_skill|nni_continuous_enable_zh|group:nni_continuous_zh;covers:nni,heartbeat_enable,continuous;capability:nni.heartbeat_enable;requires_tool_call=true;allow_terminal_failure|那就把 NNI 心跳打开，并依据结构化结果说明是否真正生效。|expect=
nni_skill|nni_continuous_rewards_zh|group:nni_continuous_zh;covers:nni,my_rewards,continuous;capability:nni.my_rewards;requires_tool_call=true;external_network;allow_terminal_failure|现在查询我的 NNI 奖励和最近三条奖励记录；如果节点拒绝，只说明结构化原因。|expect=
