# Focused multilingual Office workspace acceptance.
# The cases exercise model-owned capability discovery and exact leaf schemas.
# Generated artifacts are confined to tmp/nl_office_acceptance/ and must be
# removed after the suite completes.
# Format: suite|name|tags|prompt

continuous|office_word_chain_turn1|client_like,office_nl,turn_chain,side_effect,write_and_deliver,zh,skill:office_workspace,capability:word.create,reset_fixture_file:tmp/nl_office_acceptance/quarterly_report.docx|在 tmp/nl_office_acceptance/quarterly_report.docx 创建一份 Word 季度报告：标题为“第二季度报告”，正文写“收入保持增长”，加入一个含“项目、金额”表头和“订阅、120”数据行的表格，再加入页眉“Agent Runtime”、页脚“内部资料”和一个分页符。创建后重新检查文件完整性并把产物路径告诉我。
continuous|office_word_chain_turn2|client_like,office_nl,turn_chain,en,skill:office_workspace,capability:word.read|Reopen the Word document you just created and summarize its headings, body text, table dimensions, header/footer evidence, and validation status. Do not use a plain text file reader.
continuous|office_word_chain_turn3|client_like,office_nl,turn_chain,side_effect,write_and_deliver,ja,skill:office_workspace,capability:word.edit,reset_fixture_file:tmp/nl_office_acceptance/quarterly_report_v2.docx|直前の Word 文書を構造化読み取りして正確なソースハッシュと段落 ID を取得し、「收入保持增长」を「收入同比增长 18%」へ置換した改訂版を tmp/nl_office_acceptance/quarterly_report_v2.docx に作成してください。元ファイルは変更せず、改訂版を再度開いて検証してください。
continuous|office_word_chain_turn4|client_like,office_nl,turn_chain,ko,skill:office_workspace,capability:word.read|`word.read`를 사용하여 방금 만든 개정 Word 문서 `tmp/nl_office_acceptance/quarterly_report_v2.docx`를 다시 열고, 변경된 문장, 원본과 출력 리비전 관계, 검증 결과를 한국어로 간단히 알려 주세요.

continuous|office_sheet_chain_turn1|client_like,office_nl,turn_chain,side_effect,write_and_deliver,en,skill:office_workspace,capability:spreadsheet.create,reset_fixture_file:tmp/nl_office_acceptance/budget.xlsx|Create tmp/nl_office_acceptance/budget.xlsx with sheets Summary and Details. In Summary put headers Item, Amount, Note in A1:C1; put Hosting/40 and API/60 in rows 2 and 3; put a SUM formula in B4; put the literal text =not-a-formula in C2; freeze the header row, add an A1:C4 table, and add a chart for A1:B3. Reopen and validate the workbook before reporting the artifact.
continuous|office_sheet_chain_turn2|client_like,office_nl,turn_chain,zh,skill:office_workspace,capability:spreadsheet.read_range|读取刚才工作簿 Summary 的 A1:C4，告诉我两个费用数值的合计、B4 的公式文本，以及 C2 是否仍是普通文本。必须使用工作表范围读取。
continuous|office_sheet_chain_turn3|client_like,office_nl,turn_chain,side_effect,write_and_deliver,ja,skill:office_workspace,capability:spreadsheet.edit,reset_fixture_file:tmp/nl_office_acceptance/budget_v2.xlsx|同じブックを構造化検査して正確なハッシュを取得し、Summary!B3 を 75 に変更して Details!A1:B2 に Category/Value と Network/15 を設定した改訂版を tmp/nl_office_acceptance/budget_v2.xlsx に保存してください。元ブックは保持し、改訂版を再検証してください。
continuous|office_sheet_chain_turn4|client_like,office_nl,turn_chain,ko,skill:office_workspace,capability:spreadsheet.read_range|개정된 통합 문서 tmp/nl_office_acceptance/budget_v2.xlsx의 Summary!A1:C4와 Details!A1:B2를 다시 읽고 B3 값, 두 시트 이름, 검증 상태를 확인해 주세요.

continuous|office_presentation_chain_turn1|client_like,office_nl,turn_chain,side_effect,write_and_deliver,ko,skill:office_workspace,capability:presentation.create,reset_fixture_file:tmp/nl_office_acceptance/roadmap.pptx|tmp/nl_office_acceptance/roadmap.pptx 에 프레젠테이션을 만드세요. 첫 슬라이드는 제목 “Agent Runtime Roadmap”과 본문 “Runtime convergence”, 발표자 노트를 포함하고, 두 번째 슬라이드는 제목 “Metrics”와 2026/95 데이터 표를 포함해야 합니다. 완료 후 다시 열어 검증하고 파일 경로를 알려 주세요.
continuous|office_presentation_chain_turn2|client_like,office_nl,turn_chain,zh,skill:office_workspace,capability:presentation.read|结构化读取刚才的演示文稿，比较两张幻灯片的标题、正文/表格和备注是否齐全，并给出稳定的 slide ID；不要把它当普通文本文件读。
continuous|office_presentation_chain_turn3|client_like,office_nl,turn_chain,side_effect,write_and_deliver,en,skill:office_workspace,capability:presentation.edit,reset_fixture_file:tmp/nl_office_acceptance/roadmap_v2.pptx|Inspect the presentation for its exact source hash and stable slide IDs, then create tmp/nl_office_acceptance/roadmap_v2.pptx without changing the original. Replace the first slide title with “Agent Runtime 2027 Roadmap”, add the note “Reviewed” to the second slide, reopen the revised deck, and verify both changes.
continuous|office_presentation_chain_turn4|client_like,office_nl,turn_chain,ja,skill:office_workspace,capability:presentation.read|`presentation.read` を使って改訂版 `tmp/nl_office_acceptance/roadmap_v2.pptx` をもう一度構造化読み取りし、2 枚のスライド順序、新しいタイトル、2 枚目のノート、検証状態を日本語で要約してください。

chat_act|office_word_preview_zh|client_like,office_nl,dry_run,no_external_side_effect,zh,skill:office_workspace,capability:word.preview_create|Word ファイルは実際に作成せず、tmp/nl_office_acceptance/preview_report.docx に見出し「预览报告」と本文「只做预览」を入れる場合の操作内容を预览し、写入が発生していないことを示してください。
chat_act|office_sheet_preview_en|client_like,office_nl,dry_run,no_external_side_effect,en,skill:office_workspace,capability:spreadsheet.preview_create|Preview, but do not create, a workbook at tmp/nl_office_acceptance/preview_budget.xlsx with a Summary sheet and values A1=Item, B1=Amount, A2=Test, B2=10. Return the normalized operations and confirm that no write occurred.
chat_act|office_presentation_preview_ja|client_like,office_nl,dry_run,no_external_side_effect,ja,skill:office_workspace,capability:presentation.preview_create|実際のファイルを書き込まず、tmp/nl_office_acceptance/preview_deck.pptx にタイトル「デモ」と本文「プレビューのみ」の 1 枚を作る操作をプレビューし、書き込みがないことを確認してください。
chat_act|office_missing_source_ko|client_like,office_nl,failure,structured_failure,expect_terminal_failure,ko,skill:office_workspace,capability:office.inspect|존재하지 않는 tmp/nl_office_acceptance/missing.docx 를 Office 구조 검사하고, 실패하면 추측하지 말고 구조화된 실패 원인과 다음 조치만 한국어로 알려 주세요.
