# Tier 2 multilingual and complex-instruction release set.
# 24 equivalent semantic cells x zh-CN/en/ja/ko = 96 cases.
# All provider/media/background actions are previews or dry-runs. X API actions are excluded.
# Format: suite|name|tags|prompt|expect=<substring or semicolon-separated contains: assertions>
# `final_field:<token>` tags require a top-level final JSON or machine key in user-visible text.
# `final_observed_field:<token>` also requires its value to match structured task evidence.

release_tier2_96|t2_01_direct_reasoning_zh|equiv:t2_01,covers:chat,direct_answer,no_tool,zh;requires_tool_call=false|不使用工具。只用一个数字回答：19 加 23 等于多少？|expect=42
release_tier2_96|t2_02_missing_locator_zh|equiv:t2_02,covers:clarify,missing_slot,no_tool,zh;allow_clarify;requires_tool_call=false|读取“那个文件”的第一行，但不要猜文件名，也不要调用工具；缺少目标时返回澄清。
release_tier2_96|t2_03_read_readme_zh|equiv:t2_03,covers:read,fs_basic,content_excerpt,zh;requires_tool_call=true;local_readonly;final_observed_field:path;final_observed_field:line_count|使用只读文件能力读取 README.md 第一行，只返回 path、line_count 和第一行内容，不要用 shell。|expect=RustClaw
release_tier2_96|t2_04_list_docs_zh|equiv:t2_04,covers:list,fs_basic,constraint,zh;requires_tool_call=true;local_readonly;final_field:names;final_field:count|列出 scripts/nl_tests/fixtures/device_local/docs 直属文件，最多 3 个；只返回 names 和 count，不要递归，也不要使用 shell。|expect=service_notes.md
release_tier2_96|t2_05_count_json_zh|equiv:t2_05,covers:count,extension,fs_basic,zh;requires_tool_call=true;local_readonly|统计 scripts/nl_tests/fixtures/device_local 顶层 .json 文件数量，只返回数字，不要把目录算进去。|expect=1
release_tier2_96|t2_06_followup_setup_zh|group:t2_followup_zh,equiv:t2_06,covers:followup,context_setup,read,zh;requires_tool_call=true;local_readonly|读取 scripts/nl_tests/fixtures/device_local/docs/service_notes.md 第一行，并把这个文件作为本组后续指代的“同一文件”。|expect=Service Notes
release_tier2_96|t2_07_followup_read_zh|group:t2_followup_zh,equiv:t2_07,covers:followup,context_reuse,read,zh;requires_tool_call=true;local_readonly|现在读取同一文件最后一个非空行，只返回 path 和该行内容。|expect=Operators
release_tier2_96|t2_08_multi_read_zh|equiv:t2_08,covers:multiple_instructions,read,transform,zh;requires_tool_call=true;local_readonly|读取 scripts/nl_tests/fixtures/device_local/docs/service_notes.md 的标题，再读取 scripts/nl_tests/fixtures/device_local/package.json 的 name；按 title、package_name 两个字段输出，总共不超过 3 行。|expect=contains:Service Notes;contains:rustclaw-nl-fixture
release_tier2_96|t2_09_multi_command_zh|equiv:t2_09,covers:multiple_commands,permission,dry_run,zh,capability:system.preview_command_permission;requires_tool_call=true;dry_run,no_external_side_effect|不要执行命令。分别预览 `printf T2_ZH_A` 和 `printf T2_ZH_B` 的机器权限决定；按命令返回 decision、risk_level、confirmation_required，不要检查其他命令。|expect=contains:T2_ZH_A;contains:T2_ZH_B
release_tier2_96|t2_10_config_read_zh|equiv:t2_10,covers:config,config_basic,zh;requires_tool_call=true;local_readonly|读取 configs/config.toml 的 llm.selected_vendor，只返回 field_path 和 value；不要读取任何密钥。|expect=contains:selected_vendor;contains:minimax
release_tier2_96|t2_11_config_preview_zh|equiv:t2_11,covers:config,config_edit,dry_run,zh;requires_tool_call=true;dry_run,no_external_side_effect|只预览把 configs/config.toml 的 llm.selected_vendor 设为 minimax；不要写入文件，返回 dry_run、before、after 和 field_path。|expect=contains:dry_run;contains:minimax
release_tier2_96|t2_12_missing_file_zh|equiv:t2_12,covers:failure,missing_target,fs_basic,zh;requires_tool_call=true;local_readonly;final_observed_field:path;final_observed_field:exists;final_field:error_code|检查 scripts/nl_tests/fixtures/device_local/docs/t2_definitely_missing.md；不要选择相似文件，返回 path、exists=false 和 error_code。|expect=path_not_found
