# Canonical alias for focused NL trace cases.
# Format: name|prompt
# Curated list: keep one representative case per capability.

trace_hidden_files|帮我看看当前目录有没有隐藏文件
trace_readme_summary|读取 README 的前 20 行并做 3 句话总结
trace_package_name|读取 package.json 里的 name 字段，只输出值
trace_whoami|只输出当前用户名，不要解释
trace_hostname|只输出当前机器 hostname
trace_run_cmd_tail_cn|执行 pwd，然后告诉我结果
trace_docs_explain|列出 docs 目录下的文件，再用一句话解释这些文档大概是干什么的
trace_file_delivery|写一个文本文件到 document/full_suite_trace_note.txt，内容是 full suite trace note，然后把文件发给我
trace_missing_file|把 document/definitely_missing_full_suite_trace_001.txt 发给我
trace_git_branch|看看当前 git 分支叫什么，只给我分支名
trace_health_check|帮我做一次基础健康检查，只列最重要的结论
trace_transform_table|把这个 JSON 数组按 score 从高到低排一下，再输出成 markdown 表格：[{"name":"alpha","score":7},{"name":"beta","score":12},{"name":"gamma","score":9}]
